memblokir mbanking hp hilang mencoba mengaktifkan mbanking dftar dibantu bpk security bank dsuruh cso dbantu pulsa dual sim dipindahkan slot trusan tmpil verification proces progress samapi banget tampil eror kadang jaringn	negative
login	neutral
update bermasalah cek saldo login komplain dibalas bikin kecewa mesin	neutral
istimewa	neutral
upgrade aplikasi susah banget login acsess nyacoba unintsal instal ulang transaksi susah banget login acsess kendala kaitan problem satelit tlkm transaki kacau	negative
pakai baca mobile tarik uang atm bohong	negative
excellent	neutral
error transfer dll loading muncul pemberitahuan internet terputus wifi lancar	negative
dancukk masuk padhal koneksi lancar tulisanya koneksi terputusss	negative
keren	neutral
trimakasih baca mobile traksaksi muda	positive
memasuki daftar rekening transfer	negative
sip	neutral
ok	positive
login	neutral
mohon bank baca memperbaiki sistem aplikasinya error buang bank bilang delete aplikasi pasang hello orang dah pekerjaan aplikasi bank error	negative
lumayan	negative
ok	positive
bermanfaat	positive
memasuki digit masuk masuk loading lamaya mohon pencerahanya	negative
mudah terpercaya	positive
bagus	negative
mbanking erorr cek mutasi rekening dibuka menyusahkan nasabah	negative
keren	neutral
bagus	negative
sip	neutral
baca membantu transaksi bisnis	positive
kesulitan masuk verifikasimasuk mendaftar app respond mohon bantuannya	negative
mencoba	neutral
lancar	positive
best	neutral
tau wajah tuh jelek gagal verivikasi butuh banget mbanking kalinya kecewa baca	negative
jos	neutral
kejelasannya uang transfer masuk direkening tujuan informasikan dimana mengecewakan uang berbelit belit	negative
top	positive
masuk aplikasi gembel huhu auto pindah bank	negative
baca mobile transfer limit	positive
bengong susah kalo menambah daftar rek tolong dibperbaiki	negative
bagus gampang dipahami dimengerti	negative
mantap	positive
permudahlah	neutral
membantu	neutral
canggih mobile baca top	positive
ok	positive
good job	positive
susah banget login baca parah kalo mah pakai pembaruan kalo lemot	negative
mantap	positive
terima kasih baca layanan ramah sopan semoga kedepannya	positive
mbangking eror	negative
kecewa baca cabang natar lampung selatan menerima menilai calon nasabah fisik penampilan harap teguran pegawai pelayanannya	positive
terima kasih baca	positive
good	positive
bagus	negative
suka apk	positive
mohon dipertahankan kualitasnya	neutral
membantu terpercaya	neutral
harap sd paten permanen	positive
membantu	neutral
tarik tunai ribu kemarin ambil ribu mbca	neutral
bagus	negative
ok	positive
suka banget	positive
best baca mobile	positive
praktis	positive
terbantu	neutral
bermanfaat	positive
mantap	positive
suka aplikasi membantu berteransaksi	negative
gagal masuk salahkah	negative
transfer bank update update tf bank baca	positive
pokoknya bagus	negative
memasuki digit dibkartu masuk masuk ujung ujung sinyal terputus tolong perbaiki ambil uang registrasi baca	negative
ngepasi pindah hp verifikasi wajah susah banget tolak data	negative
bagus	negative
mbanking terbantu	neutral
habis update aplikasi terbaru aplikasi indikator warna merah koneksi internet bagus mencoba reinstall muncul proses verifikasi digit atm langsung kali percobaan kali tolong diperbaiki aplikasi bagus	negative
pelayanan ok allhamdulillah solusinya baca mobile trimakasih	positive
mudah transaksi	positive
mantaaaap	neutral
susah login tolong bantu mas	negative
mantap	positive
bagus	negative
mudah ditambah sistem ngambil uang kartu atm memudahkan pelanggan bertransaksi puas banget mobile baca	positive
rekening insan cerdas	neutral
mas mbak nih appnya eror baca bank sayangnya yaman baca bank	negative
mudah	positive
app terbaik	positive
cek	negative
membantu menunjang kesibukan bertransaksi	negative
menarik aplikasi	negative
good	positive
mantabbbb abiiiisss	neutral
mantap	positive
goood	neutral
efektif	positive
ok	positive
bermanfaat	positive
update versi terbaru cek saldo nge blok hitam tau diapakan nih aplikasiada bantu mengalami	negative
puas	positive
mantab	neutral
jozzz	neutral
pusa baca mobile	positive
assalamualikum kak	neutral
login sagala verifikasi salah ajhgx dah mencoba kali mbanking masuk suee	negative
baca mobile terbaik	positive
jam tarik tunai hadeuhh manahan trabel jalan kayak baca	positive
hapus inbok	negative
bagus update terbaru cek saldo memasukan pin cepat mudah	positive
update versi mengaco cek saldo tolong diperbaiki sistem baca mobileterima kasih	negative
ok banget	positive
best	neutral
bagus	negative
puas	positive
membantu	neutral
ok	positive
memuaskan	neutral
recommendation	neutral
ok	positive
halo mbca aplikasi multi akun nama orang memiliki rekening baca aplikasi fitur	negative
ok	positive
top deh bcamobile	positive
sip mantab	neutral
mudah nyaman bertransaksi	positive
meng update aplikasinyatolong diperbaiki	neutral
good	positive
bintang kalo bagus tambahkan bintangnya	negative
good sip	positive
ora iso mlebu digit dilebok ora iso	negative
good	positive
suka	positive
app memudah bertransaksi terima kasih	positive
mantap	positive
bagus	negative
ok mantap	positive
good job	positive
krren	neutral
membantu	neutral
diupdate lambat aplikasi	negative
baca mobilememudah sgala urusan transaksi keuangan	positive
suka	positive
suka pakai aplikasi uma pakai terhenti pakai	negative
fungsional bngitz	neutral
puas	positive
mantap semoga praktis sesuai kebutuhan masyarakat	positive
membantu	neutral
good	positive
serba mudah transaksi berkat baca mobile	positive
baca oke	positive
berkali kali berhari verifikasi wajah error foto wajah sentuh ambil gambar layar hp langsung gelap kamera membuka hubungi cc suruh coba capek bos mencoba hasil	negative
bgimna sihgk aksesglran masukn kode aksesfitur suruh prbaharuitp ggl	negative
upgrade	neutral
dear baca verifikasi berkali kali masuk layanan baca tolong perbaiki pulsa gue habis anjggg verifikasi sayang bgst pulsa habis verifikasi	positive
ok	positive
halo baca semoga kedepanya	positive
jaringan bagus lampu merah update aneh	positive
membantu	neutral
membantu	neutral
masuk ribet paham bank lngsng tolong kasih tau	negative
membantu transfer antritetapi saldonya kosong diisi atm baca terdekatoke	negative
error butuhkan payahhh	negative
registrasinya	neutral
ok	positive
servernya error sore lampu indikatornya merah perkiraan	positive
hebat baca	positive
sinyal buka layanan virtual account transfer sending lampu indikator merah tolong diperbaiki pengguna nyaman mohon responnya	positive
tampilan item	negative
mantap pokoke baca oke	positive
membantu	neutral
memudahkan	positive
install	neutral
masuk mbangkin yacuma muter louding	negative
maaf lambat kalo buka aplikasi baca mobile kendalanya	negative
pratis	neutral
mantap	positive
ganti pin mbanking	neutral
baca ok	positive
mbengking kartu akun	neutral
update perangkat mengakses baca mobile salahnya dimana	positive
mudah bertransaksi aman dam cepat tarik tunai pakai aplikasi good	positive
membantu kemudahan	positive
disuruh perbarui teruspdhal cek saldotransfer pembayaran ajatp disuruh perbarui dgnalasan itunambah gb	negative
efisien mudah transaksi dibutuhkan	positive
terima kasih	positive
good	positive
ok aman	positive
bermanfaat	positive
memudahkan segalagalany	positive
mutasi terkirimsaldo berkurangtapi uang masukmohon baca memperbaiki lagiyg rugikan custumer	positive
kadang suka error	neutral
puas layanan bank baca	positive
lumayan kebantu pakai mbca susah susah mencari atm transfer mbca dipakai atm dipakai atm	negative
baca best	positive
bikin mudah cek saldo transferan baca mantul	positive
upgrade error	negative
bagus	negative
mantap	positive
kalo tau user id caranyaudah baca mobile	negative
payah login login masukan digit kartu atm gagal mucul silakan registasi atm baca padahan kartu registasi berulang pulsa ambil logintolong memperbaiki maintenance service	negative
bank baca bank bagus pelayanan baikramah penggunaan banking mudah akses pembayaran apapun mantab deh pokoknya	positive
mendaftarkan rekening banking	neutral
keren permudah	neutral
improve uiux min dibagian transaksi form nomer rekening penerima form transaksi tolong dipisah kadang bikin bingung	positive
baca mobile best	positive
hubungi halo baca kelanjutannya permasalahan diatasi	positive
ok	positive
sio	neutral
mudah bikin rek onlineternyata susahhbisin pulsa kirim pesan	positive
sinyal manteng pakai wifi pakai jaringan seluler pokok full hijau koneksi terputus	neutral
good	positive
baca pelayanan top	positive
membantu transaksi keuangan	positive
ganggun mengganggu banget	positive
simple practise	positive
memuaskan	neutral
puas	positive
oke	positive
lampu indikator merah mulu kartu sim sim internet lancar pulsa ribu baca	positive
bagus bgtpermudah dimanapun beradapokoknya mantul deh	negative
good	positive
layanan cepat berahlaq	positive
pemulihan apaansi	neutral
top top baca mobile	positive
ok	positive
membantutrimakasih baca	positive
memudahkan bertransaksi	positive
kalo tim aplikator mumpuni dipaksakan kasihan nasabah terganggu update juni	positive
keren	neutral
alhamdulillah bagus	positive
tolong jaga keamanan	neutral
ok	positive
cek saldo	negative
berguna	positive
prsktis midah	neutral
mantap	positive
bagus pelayan	neutral
ok	positive
membantu top	positive
update akses transaksi sulit keterangan terkendala jaringan sinyal full	positive
sempurna	neutral
baggus	neutral
mengecek silampunya merah ijo ijo mengecek saldo transaksi lainya sinyal wifi bagus kartu ganti semenjak update bukanya	positive
okee	neutral
good	positive
bug report tolong update baca versi berjalan background langsung pop buka app wa mbangking baca nongol terimakasih	positive
ok	positive
berguna	positive
bagus	negative
mantap	positive
good	positive
bermanfaat	positive
gunaiin	neutral
sanggt membantu	neutral
mantap	positive
mantap	positive
lumayan ok mengulang kali cek saldo transaksi lampunya langsung ijo transaksi berubah biru tolong cek baca lancar	positive
baca memasukan kode akses salah jaringan unable authority identitas kalo	negative
ok	positive
maaf kecewakok pas cek saldo jawabannya sim card sesuai	positive
ok	positive
good	positive
isi flazz mesin atm	negative
mudah	positive
mudah	positive
daftar banking tinggal login aplikasix susah masuk kepotong pulsa los connect internet hadeeehh susah smatfren os susah	negative
ok	positive
good app	positive
baca eror	negative
bagus	negative
mantuuul	neutral
membantu	neutral
update apk mbanking baca top flazz hp support fitur nfc coba perbaiki apk mbanking kesel apk	positive
jozzz	neutral
mantap	positive
ok	positive
praktis gampang pakai	positive
barusan update update diupdate pakai mbakingnya parah	negative
baiknya hape dual sim menu pengaturan pilih sim daftarkan pindahkan sim fisik thanks	positive
kepencet uninstall aplikasi install login aktivitasi sms terkirim disuruh menunggu hasilnya koneksi internet terputus tolong mudahkan verifikasi	negative
menguntungkan	neutral
membatu dalm urusan pembyaran	neutral
memasuki digit bisabisa min tolong perbaiki	neutral
bsgus	neutral
mudah praktis	positive
baca eror	negative
simpel	positive
good	positive
oke	positive
baca mobile stres bermasalah masuk pin masukan unable identity transaksi gagal	negative
membantu	neutral
developer bodoh dikit² error indikator merah menunggu giliran install ulang pas verif sms balesan fak	negative
bengking baca disuruh dounlud baca	positive
lancar jaya	positive
bagud pelayananya	neutral
mantap	positive
suka baca mobile mudah bertansaksi	positive
tolong dipermudah login mbca susah banget deh beda kayak data verifikasi gagal	negative
membantu	neutral
kasih nilay	positive
membantu cek saldo transfer	negative
mudah	positive
ok	positive
bagus	negative
puaspengoprasian aplikasi mudah	negative
pemberitahuan pembayaran pam klik close baca mobile terhenti tfergk lihat saldo dll	negative
mengirim bank baca kirim tulisan mata uang pilih salah baca rp tolong	negative
mudah gunakantop markotop	positive
good	positive
bagus	negative
membantu	neutral
kalo transfer jaringan baca lancar pas daftar rekening tujuan transfer pulsa kepotong sending lemot banget tulisan koneksi kepaksa ulang pulsa potong lemot daftar rekening batal mulu berkali pulsa ambil keseeeeel	negative
alus anjir	negative
mohon bantu vidio col diangkat	negative
app terkendala bayar gas bumi	negative
ok	positive
good	positive
mantap	positive
daftar online rek kirim pesan kali pakai pulsa gagal tolong perbaiki	negative
transfer memasuki nominal kirim sms tibatiba habis memasuki nomor rekening tujuan langsung send perintah masukkan nominal	positive
perbarui mulu	positive
buka dibilang suruh verifikasi simcard simcard ganti	negative
ngeluh baiknya bertatap muka langsung cs langsung tes mbankingnya meninggalkan cab terdekat apalah makan penggunaannya online namanya sistem listentry	negative
top	positive
aplicable mudah	positive
bagus	negative
oke	positive
transaksi mesin atm lancar	positive
puas	positive
minggu jam transaksi baca mobile lakukankalau pemeliharaan sistem minggu knapa	positive
mantap	positive
mudah	positive
kacau vermuk baca	positive
ok	positive
membantu ribet baca best	negative
ok	positive
membantu	neutral
respon	positive
haloooo baca mobile uang transferan teman kunjung masuk gangguan mohon check ulang enak pakai bangking seret kayak pas uang tunggu masuk rekening teman kalodisuruh lapor mls banget kendala lapor uang masuk	negative
good	positive
banking mengaco pengguna kecewa	positive
coba aktifkan baca mobile responsnya meningkatkan pelayanan pemeliharaan sistem diakses	positive
membantu transaksi	positive
mantul	neutral
mobile banget	positive
mantap	positive
klik klik done membantu terima kasih	positive
ok	positive
rekening bank syaa mengriim sms sudha mencoba kali mohon diperbaiki	neutral
ok	positive
