daftar berkali kali indak verifikasi gagal pembertahuan koneksi terputuspadahal jaringan bikin habis pulsa	negative
baca best pokoke	positive
memudahkan transaksi	positive
bagus	negative
bagus suka	neutral
bagus	negative
semoga	neutral
bagus	negative
oke	positive
ok	positive
simpel	positive
si raw sr days	neutral
butut bagong ah	negative
ok	positive
terbaek	neutral
mantul baca	positive
bagus bermanfaat	positive
membantu	neutral
jelek susah login apk lampu indikator merah restart hp bersihkan chache apk bersihkan hp signal provider otak atik susah masuk kesel tolong diperbaiki mudah	negative
bagus	negative
parah nih upgrade masuk alias gagal poto wajah baca dipersulit data cuman gagal poto doang tolong diperbaikin	negative
hapus bekas transaksi	positive
ok	positive
ganti hp akses aplikasi baca daftar memasukkan digit konek konek sms terima minggu mencoba error koneksi internet paket data wifi susah konek sim card slot utama	negative
alhamdulillah membantu orang orang tau daftar bikin rekening baca membantu orang membikin rekening baca promosi teman teman rekening murni bayar ikhlas membantu beli pulsa ribu biaya smsnya semoga istikamah amin	positive
ok	positive
excellent apk	neutral
pendaftaran rekening menu bank rekening dipotong pulsa suksekaplikasi baca untung hasil pulsa dipotong memdaftar rekening kali dipotong sms baca masuk gagal status internet hija internet data terputus diputus baca sms dipotong	negative
transfer baca mobile kali coba mohon bantuannya terimakasih	positive
keren deh pokoknya	negative
top flazz banking	positive
alhamdulillah pakai wifi login	positive
good	positive
kode akses salah padahaal berkali salah uninstall download	negative
tolong baca kalo ribetsistemharus paskesel banget bolak verifikasi nutup mobilenyaudah kayak kejar kejaran fitur masuktolong diperhatiin pelayanan mobilenya	positive
susah	negative
membantu	neutral
membantu sekalitapi perbulannya dipotong	neutral
bukapadahal registrasipas memasuki nokartulamaaaa bskrn sinyalpdhal jaringan	negative
cepat	neutral
excelent	neutral
sangay membantu	neutral
bagus	negative
mantapsemuanya mudah	positive
memudahkan transaksi	positive
oke	positive
ok	positive
bagus cuman kemarin bermasalah lampu indikatornya hijau hijau menunggu dibilang jaringan terputus jaringan lancar jaya buka fb lancar banget kayak	positive
tolong baca bengking malam gangguan tolong perbaiki	positive
memuaskan	neutral
antre tt uang dirumah	negative
mohon perbaiki apk buruk	negative
good	positive
terbantu aplikasi initranfer transaksi nyaman pakai app dimana semoga kedepannya fitur finger print mempercepat meperbudah akses transaksi pin akses aplikasinya pakai finger biar ribet mengetik jempolnya tembem	positive
bagus	negative
halo baca selamat pagi buka rek baca pas vidio call susah berkali kali telepon vidio call angkat mohon bantuan terimakasih	positive
bagus	negative
lancar tranf	positive
good	positive
lancar	positive
ok banget	positive
masuk mbangking takut saldo hilang nominalnya lumayan tolong baca perbaiki sistemnya	negative
memudahkan bertransaksi	positive
mantap	positive
good	positive
banget unable aunthenticniytrz brusan sruh registrasi atm bcamksdnya	positive
ok functional membantu	positive
good	positive
puas membantu terimakasih baca moboile	positive
barcode	neutral
aplikasi membantu mengatasi perbankan terbaik best	positive
registrasi hp daftar baca cust service via atm	neutral
yes yus	positive
mudahguampanggak ribet top pokoknya	negative
membantu	neutral
keren	neutral
verry good	positive
puas banget terimakasih baca	positive
layanan cepatterpercayasangat membantu	positive
terima kasih aplikasi mudah transaksi kepentingan	positive
good job	positive
terima kasih	positive
update menambah data rekening susah internet putus erornya	negative
update update aplikasi tolong bank baca kecewakan	negative
aplikasi loading wajah ribet kalo cepat pas verifikasi muka hitam doang aplikasi belajar deh pr	negative
mudah	positive
mantul	neutral
operasional lancar	positive
bagus	negative
memudahkan	positive
kenpa baca mobile error kacau	negative
pengguna bcasangat memuaskan pelayanan ramah terima kasih	positive
bagus	negative
susah banget masuk aplikasinya	negative
memudahkn transaksi bukti transaksi dikirimkn langsung lo diperbarui langsung pakai pin nyaman aman kalo pinnya	positive
kelen tutup aplikasi pembukaan rekening digital capek menunggu alasan ktp terbaca ngeluh profesional aplikasi	negative
menerima kode otp nomer	neutral
mantap bro	positive
terbantu aplikasi mudah cepat	negative
tambahkan fitur perbarui saldo flazz dongjangan kalah sebelah	negative
hp redmi note pro update os android dibuka semoga diperbaiki developer	neutral
membantu memuaskan bagus	negative
scen wajah berjam² bisa² buruk pelayanannya terang terang lihat kamera melotot enek hp banting	negative
gut	neutral
mantab	neutral
parahhhhh nih baca habis rbu feriviaksi trusssss jaring stabil mengaco	positive
bagus fitur mudah dimengerti	positive
sukses	positive
pakai terdaftar mbanking ganti kartu download ulang kartu terdaftar kartu pakai sim tifak asa kecewaaaa	positive
lelet	neutral
puas	positive
aktifasi susah aktifasinya berkali kali coba gagal mulu	negative
versi terbaru kolom tarik tunai tarik tunai	positive
jos	neutral
tolong perbaiki jam daftarin transferan loadingnya banget galau nih tolong permudah transfer ribet sumpah loadingnya seabad koneksi normal apk bank kayak banget	negative
great	positive
lelet	neutral
masuk eh pas masuk alfanum loading uninstal intal aktifasinya	negative
memudahkan bertransaksi membantu	positive
mohon info aktivasi mbanking gagal un install ptoblem sms baca masuk sms cek cso baca telkomsel samsung masalahmohon infonya	negative
membantu	neutral
bank central asia update foreclose pakai pin cek saldo transfer melebihi biaya saldo transfer saldo tolong kalo update perbagus sekian terimakasih	positive
bagus	negative
bagus	negative
bikin mbanking persulit selesai daftar mbanking eh transfer aktifasi ngisi dokumen anu menunggu ribet	negative
bagus aplikasinya memudahkan	neutral
mantap	positive
kendala hp aplikasi baca error kendala alami pengguna baca mmobile kendala regis memasuki digit kendalanya disitu cabang baca terdekat rumah solusi baca bilang hp support aplikasi mmobile baca hp lenovo note	positive
bagus aplikasi	negative
oke	positive
good	positive
puas banget	positive
membantu	neutral
jempol	positive
kali registrasi ulang smsnya mending berbayar bayar tau mahalnya biaya sms	negative
kumplit atm	neutral
vc luaaammaaa menyambung menyambung	neutral
praktis simple	positive
cepat akurat	neutral
ok	positive
aplikasinya kemarin kemarin bagus koneksi bermasalah mulu transfer	negative
keren	neutral
buka baca banking memasuki kode akses mohon penjelasanya terima kasih	positive
eror kapanperasaan update eror	negative
bagus	negative
hebat	neutral
mudah praktis bertransaksi	positive
baca mobile mantap keren habis deh	positive
terima kasih baca	positive
bingung ribet	negative
oke	positive
good	positive
membuka mbanking yasms gagal melulu	negative
top	positive
pas update akses kartunya	positive
kak deposit ribu potong ribu kak biaya	negative
kemarin daftar rek transfertp mggu uninstallsim card pulsa internet ok semuaknp	negative
gud app	neutral
bagus jarang lola	negative
baca terbaik nasabah	positive
lumbayan	neutral
daftar ulang	negative
lumayan	negative
kebantu banget aplikasi	negative
ok	positive
suka banget	positive
bagus	negative
baca membantu	positive
dear admin baca mengikuti admin bilang pas masuk verivikasi trmaksih	positive
mantap	positive
transaksi gagal habis updatesistem pemeliharaan truspadahal urgent transaksi	positive
terima kasih membantu	positive
coba	positive
membantu	neutral
good like kali	positive
bermanfaat	positive
sip	neutral
riset hp masuk mbca jaringan bagus lo pulsa login tolong perbaiki min	negative
mantap	positive
ribet deh trnsaksi update ulg gagal urus custm service	negative
panggilan halo baca kenakan biaya layanan darurat nasabah baca kebanyakn masyarakat nasabah baca khusus jarang pulsa inti pulsa sms mohn bahan evaluasi baca dpan terima kasih	positive
good	positive
download	neutral
sagat membantu	neutral
berkali kali register hadoohhh aplikasi	negative
nurchilman junaidi	neutral
bagus	negative
oke	positive
mantab	neutral
bagus	negative
kerwn	neutral
mudah	positive
good	positive
baca terbaik	positive
memuda	neutral
membantu transaksi tingkatkan terua kualitasnya	positive
pakai baca mobile gampang	positive
bagus	negative
good	positive
coba psng hehe	positive
ok	positive
oke	positive
verifikasi	neutral
good	positive
error sulit transaksi	negative
mantabbb	neutral
aplikasi banking baca ok membantu layanan financial cek saldo transfer hp prime kendala lancar	positive
bagus	negative
masihh enak	positive
slammualaikum bpk nanyain kemarin tranper pas cek saldo mhon bpk cek	negative
puas	positive
membantu transaksi	positive
sip deh	neutral
aplikasi membantu keseharian transaksi apapuntrimakasih	neutral
membantu terima kasih baca mobile	positive
ketentuan memilih sihudh coba kali	positive
kantor baca cabang kertosono petugas pelayanan maksimal salah nasabah membutuhkan bantuan terkait penginstalan pendaftaran akun baca mobile petugas menyudahi sesi nasabah menyuruh nasabah pergi aplikasi baca mobile terinstal nasabah baca mobile petugas bertanggung melayani kebutuhan nasabah	positive
nih baca mobile vc susah banget sekalinya vc langsung dimatiin customer service sopan banget najisss	positive
login sms verikasi terkirim kali sms	neutral
kalo aplikasi adakan bingung kalo bagus ngabisin kuota doang	negative
min transaksi suruh mencoba tolong ampun	positive
menunggu fitur login fingerprint	negative
bagus mudah bertransaksi	positive
memuaskan	neutral
bagus pelayanan	positive
kebanyakan perbaruiii engg hancur semrawud	positive
suka baca	positive
masuk klik baca yaharus user id pin coba user id banking berhasilmohon penjelasannyatrims	neutral
login	neutral
pakai sim card kartu dirubah wifi pulsa ribu kesulitan verifikasi	negative
mempermudah transaksi non runai	positive
terbaik	positive
membantu	neutral
ok	positive
baca layanan mudah paten	positive
bagus	negative
good	positive
bagus puas	positive
memudahkan transaksi	positive
mbanking baca error yasetiap cek saldo transfer gagal terusmohon pencerahanya	negative
bagussangat membantu	neutral
ok	positive
daftar trusada tulisan koneksi terputus sinyalnya bagus	negative
kacau dikit pembaruan cek saldo tf dll notif transaksi ulangi weleeehhh berat beratt jooooooooo mbanking memudahkan mengesalkan	positive
susah tf kudu updatetpi update uninstall download verifikasi sinyal fullkuota diisi yaallahhh tolong diperbaiki	negative
bagus	negative
keren	neutral
aplikasinya bagus sayangnya kode otp susah mencoba jam hasil hpnya mode pesawat dimatikan hasil kedepannya	negative
top	positive
bagus	negative
membantu	neutral
good jonspuas sekalitks baca	positive
mantap	positive
fitur muda	negative
ok	positive
good	positive
top banget	positive
inovasi tingkatkan pelayanan	positive
menolong	positive
ook	neutral
hebat	neutral
ok	positive
membantu	neutral
mantap	positive
membantu	neutral
habis unistal ganti hp log	neutral
memuaskan	neutral
menerima pesan masuk verifikasi	negative
good	positive
baca best	positive
update keterangannya program beta penuh	negative
kode aksesnya digit alfanumerik minimal huruf angka pin digit angka huruf nih	negative
mudah praktis bertraksaksi	positive
super	positive
verifikasi sulut	neutral
hebat	neutral
best	neutral
ok pertahankan baca	positive
membantu	neutral
hp rubah nomor hp terdaftar tolong kasih penjelasan masuk akal gua kasih bintang terpaksa	negative
suka	positive
trimks	neutral
baca gangguan jaringan masuk menu upgride versi terbaru hadehhhh kecewa mending versi kalo	positive
memudahkan nasabah	positive
ok	positive
update aplikasi baiknya pilihan kali transaksi berjln update	positive
mantap	positive
seminggu verifikasi ulang dengqn alasan hp sesuai padqhal hp kartu	positive
bagus	negative
akun membantu transaksi sehari	positive
tul tap top	positive
aya lega	positive
good job	positive
apps sok simple easy use guess app much better tahan another mobile banking apps	positive
bagus	negative
ok	positive
baca oke banget deh	positive
bagus	negative
install uninstall pindahin kartu butuh banget nih solusinya	negative
suka	positive
transaksi prosres mulu dah l	positive
ngeblank pas memasuki kartu langsung apk tutup aplikasi otomatis hubungi halo baca chat solusi solusinya eror harap diperbaiki	positive
mantap gampang transfer hehe	positive
